"20241029,134924,20.91,25.76,61.28"
"20241029,134925,20.91,25.76,64.21"
"20241029,134927,20.91,25.79,62.50"
"20241029,134928,20.93,25.77,64.70"
"20241029,134929,20.90,25.76,62.74"
"20241029,134930,20.89,25.76,62.26"
"20241029,134931,20.89,25.74,64.45"
"20241029,134932,20.90,25.76,62.50"
"20241029,134933,20.90,25.73,63.23"
"20241029,134934,20.89,25.75,63.48"
"20241029,134935,20.89,25.76,64.94"
"20241029,134936,20.91,25.82,63.96"
"20241029,134937,20.91,25.82,62.26"
"20241029,134938,20.90,25.81,63.23"
"20241029,134939,20.92,25.78,63.48"
"20241029,134940,20.89,25.82,62.99"
"20241029,134941,20.90,25.86,62.99"
"20241029,134943,20.90,25.80,64.70"
"20241029,134944,20.88,25.88,62.99"
"20241029,134945,20.91,25.83,63.48"
"20241029,134946,20.89,25.85,63.72"
"20241029,134947,20.90,25.83,64.21"
"20241029,134948,20.91,25.83,63.23"
"20241029,134949,20.90,25.87,62.99"
"20241029,134950,20.89,25.85,63.23"
"20241029,134951,20.89,25.84,62.26"
"20241029,134952,20.90,25.86,62.99"
"20241029,134953,20.91,25.85,62.50"
"20241029,134954,20.90,25.83,61.28"
"20241029,134955,20.90,25.85,62.01"
"20241029,134956,20.88,25.83,63.23"
"20241029,134957,20.90,25.88,63.96"
"20241029,134959,20.87,25.86,65.43"
"20241029,135000,20.89,25.84,65.19"
"20241029,135001,20.88,25.82,63.96"
"20241029,135002,20.88,25.84,74.71"
"20241029,135003,20.89,25.87,73.97"
"20241029,135004,20.90,25.85,64.21"
"20241029,135005,20.90,25.83,60.79"
"20241029,135006,20.90,25.85,62.74"
"20241029,135007,20.92,25.86,62.01"
"20241029,135008,20.91,25.83,61.28"
"20241029,135009,20.88,25.79,60.55"
"20241029,135010,20.87,25.86,62.26"
"20241029,135011,20.89,25.87,61.28"
"20241029,135012,20.89,25.84,61.52"
"20241029,135013,20.89,25.84,61.52"
"20241029,135014,20.88,25.81,62.26"
"20241029,135016,20.90,25.84,60.30"
"20241029,135017,20.90,25.83,62.01"
"20241029,135018,20.89,25.82,61.28"
"20241029,135019,20.89,25.83,61.28"
"20241029,135020,20.89,25.86,61.52"
"20241029,135021,20.89,25.90,59.81"
"20241029,135022,20.89,25.90,59.81"
"20241029,135023,20.88,25.87,60.79"
"20241029,135024,20.87,25.88,61.04"
"20241029,135025,20.90,25.90,58.84"
"20241029,135026,20.89,25.86,59.81"
"20241029,135027,20.88,25.87,61.04"
"20241029,135028,20.88,25.90,62.50"
"20241029,135029,20.89,25.90,62.50"
"20241029,135030,20.89,25.87,59.33"
"20241029,135032,20.89,25.88,61.28"
"20241029,135033,20.89,25.88,60.55"
"20241029,135034,20.88,25.89,60.06"
"20241029,135035,20.87,25.88,61.52"
"20241029,135036,20.88,25.86,62.99"
"20241029,135037,20.87,25.88,61.52"
"20241029,135038,20.89,25.93,62.99"
"20241029,135039,20.88,25.94,63.23"
"20241029,135040,20.89,25.89,62.26"
"20241029,135041,20.88,25.89,61.28"
"20241029,135042,20.89,25.87,62.26"
"20241029,135043,20.90,25.92,61.77"
"20241029,135044,20.89,25.89,62.26"
"20241029,135045,20.89,25.89,61.77"
"20241029,135046,20.90,25.88,62.74"
"20241029,135048,20.89,25.91,62.01"
"20241029,135049,20.87,25.88,62.74"
"20241029,135050,20.89,25.87,62.01"
"20241029,135051,20.90,25.88,61.28"
"20241029,135052,20.87,25.84,62.50"
"20241029,135053,20.89,25.88,62.99"
"20241029,135054,20.88,25.85,62.26"
"20241029,135055,20.89,25.86,61.52"
"20241029,135056,20.88,25.89,60.30"
"20241029,135057,20.88,25.89,62.26"
"20241029,135058,20.90,25.87,61.28"
"20241029,135059,20.87,25.86,61.77"
"20241029,135100,20.87,25.87,64.21"
"20241029,135101,20.89,25.87,63.96"
"20241029,135102,20.88,25.81,60.79"
"20241029,135104,20.89,25.89,64.45"
"20241029,135105,20.88,25.92,61.52"
"20241029,135106,20.85,25.90,62.50"
"20241029,135107,20.88,25.92,63.23"
"20241029,135108,20.88,25.90,62.26"
"20241029,135109,20.89,25.94,62.26"
"20241029,135110,20.90,25.92,62.26"
"20241029,135111,20.87,25.93,62.50"
"20241029,135112,20.89,25.92,63.23"
"20241029,135113,20.88,25.95,61.52"
"20241029,135114,20.88,25.94,61.77"
"20241029,135115,20.88,25.92,63.48"
"20241029,135116,20.89,25.96,62.74"
"20241029,135117,20.88,25.94,63.48"
"20241029,135118,20.89,25.99,62.99"
"20241029,135120,20.87,25.97,62.74"
"20241029,135121,20.89,25.92,62.01"
"20241029,135122,20.88,25.97,61.28"
"20241029,135123,20.88,25.97,63.48"
"20241029,135124,20.89,25.96,62.01"
"20241029,135125,20.90,25.97,61.77"
"20241029,135126,20.89,25.95,64.70"
"20241029,135127,20.89,26.00,64.21"
"20241029,135128,20.89,26.00,64.45"
"20241029,135129,20.86,25.98,63.23"
"20241029,135130,20.89,25.96,65.92"
"20241029,135131,20.88,25.99,65.67"
"20241029,135132,20.88,26.02,62.99"
"20241029,135133,20.87,25.95,63.96"
"20241029,135134,20.89,26.00,66.16"
"20241029,135136,20.89,25.99,62.01"
"20241029,135137,20.89,25.96,63.72"
"20241029,135138,20.90,25.92,62.99"
"20241029,135139,20.89,25.94,63.72"
"20241029,135140,20.89,25.95,62.50"
"20241029,135141,20.90,25.90,62.01"
"20241029,135142,20.87,25.90,71.53"
"20241029,135143,20.90,25.88,63.48"
"20241029,135144,20.89,25.93,61.28"
"20241029,135145,20.89,25.92,64.21"
"20241029,135146,20.88,25.90,62.26"
"20241029,135147,20.87,25.87,63.96"
"20241029,135148,20.87,25.89,71.04"
"20241029,135149,20.87,25.86,63.48"
"20241029,135150,20.87,25.85,68.36"
"20241029,135152,20.87,25.82,66.16"
"20241029,135153,20.87,25.85,62.74"
"20241029,135154,20.89,25.85,61.52"
"20241029,135155,20.88,25.87,73.97"
"20241029,135156,20.87,25.80,63.23"
"20241029,135157,20.90,25.84,62.74"
"20241029,135158,20.88,25.81,60.55"
"20241029,135159,20.87,25.83,71.29"
"20241029,135200,20.87,25.83,63.23"
"20241029,135201,20.88,25.81,72.02"
"20241029,135202,20.90,25.83,61.77"
"20241029,135203,20.89,25.84,68.85"
"20241029,135204,20.90,25.82,62.26"
"20241029,135205,20.87,25.85,63.72"
"20241029,135206,20.88,25.90,60.06"
"20241029,135208,20.89,25.88,60.30"
"20241029,135209,20.89,25.82,72.51"
"20241029,135210,20.87,25.84,60.55"
"20241029,135211,20.87,25.85,59.81"
"20241029,135212,20.89,25.86,73.49"
"20241029,135213,20.89,25.90,62.99"
"20241029,135214,20.87,25.86,62.50"
"20241029,135215,20.88,25.87,70.31"
"20241029,135216,20.88,25.88,61.28"
"20241029,135217,20.88,25.87,64.45"
"20241029,135218,20.85,25.84,60.55"
"20241029,135219,20.88,25.87,73.49"
"20241029,135220,20.87,25.85,65.43"
"20241029,135221,20.90,25.89,73.97"
"20241029,135222,20.90,25.85,62.50"
"20241029,135224,20.88,25.89,60.55"
"20241029,135225,20.88,25.86,72.75"
"20241029,135226,20.89,25.86,72.51"
"20241029,135227,20.90,25.90,63.72"
"20241029,135228,20.88,25.89,62.26"
"20241029,135229,20.87,25.85,62.50"
"20241029,135230,20.88,25.88,72.02"
"20241029,135231,20.89,25.86,61.52"
"20241029,135232,20.87,25.85,64.45"
"20241029,135233,20.89,25.89,62.26"
"20241029,135234,20.88,25.84,76.17"
"20241029,135235,20.89,25.88,63.48"
"20241029,135236,20.89,25.92,74.46"
"20241029,135237,20.86,25.84,63.23"
"20241029,135238,20.87,25.86,62.26"
"20241029,135239,20.87,25.90,62.99"
"20241029,135241,20.88,25.90,70.56"
"20241029,135242,20.87,25.90,60.30"
"20241029,135243,20.89,25.87,62.01"
"20241029,135244,20.87,25.92,61.04"
"20241029,135245,20.89,25.88,74.46"
"20241029,135246,20.86,25.91,63.96"
"20241029,135247,20.87,25.92,64.21"
"20241029,135248,20.87,25.94,69.58"
"20241029,135249,20.88,25.94,61.28"
"20241029,135250,20.88,25.91,62.01"
"20241029,135251,20.87,25.94,61.52"
"20241029,135252,20.89,25.93,62.26"
"20241029,135253,20.88,25.96,61.04"
"20241029,135254,20.86,25.89,60.79"
"20241029,135255,20.87,25.91,61.52"
"20241029,135257,20.88,25.90,61.77"
"20241029,135258,20.86,25.94,62.26"
"20241029,135259,20.87,25.86,64.45"
"20241029,135300,20.86,25.90,58.35"
"20241029,135301,20.87,25.93,60.79"
"20241029,135302,20.89,25.92,61.77"
"20241029,135303,20.86,25.91,62.50"
"20241029,135304,20.86,25.89,62.50"
"20241029,135305,20.86,25.90,61.52"
"20241029,135306,20.87,25.92,62.99"
"20241029,135307,20.86,25.94,64.70"
"20241029,135308,20.90,25.91,60.30"
"20241029,135309,20.86,25.95,61.77"
"20241029,135310,20.86,25.97,61.52"
"20241029,135311,20.86,25.97,62.01"
"20241029,135313,20.87,25.93,60.55"
"20241029,135314,20.87,25.94,63.72"
"20241029,135315,20.87,25.94,62.01"
"20241029,135316,20.87,25.97,61.77"
"20241029,135317,20.88,25.93,60.79"
"20241029,135318,20.87,25.98,63.23"
"20241029,135319,20.88,25.91,62.01"
"20241029,135320,20.88,25.90,62.26"
"20241029,135321,20.85,25.94,62.50"
"20241029,135322,20.85,25.92,61.52"
"20241029,135323,20.88,25.93,62.50"
"20241029,135324,20.88,25.95,63.96"
"20241029,135325,20.88,25.99,61.04"
"20241029,135326,20.87,25.96,61.28"
"20241029,135327,20.88,26.00,61.04"
"20241029,135329,20.88,25.98,62.01"
"20241029,135330,20.87,25.92,62.26"
"20241029,135331,20.86,25.97,61.28"
"20241029,135332,20.87,25.90,63.48"
"20241029,135333,20.88,25.96,61.28"
"20241029,135334,20.86,25.93,62.99"
"20241029,135335,20.85,25.94,62.50"
"20241029,135336,20.89,25.91,62.26"
"20241029,135337,20.87,25.96,63.96"
"20241029,135338,20.87,25.95,65.19"
"20241029,135339,20.88,25.88,64.70"
"20241029,135340,20.87,25.92,62.26"
"20241029,135341,20.86,25.92,61.52"
"20241029,135342,20.89,25.93,62.74"
"20241029,135343,20.87,25.89,63.23"
"20241029,135345,20.87,25.93,62.50"
"20241029,135346,20.88,25.90,63.23"
"20241029,135347,20.86,25.91,61.52"
"20241029,135348,20.87,25.93,61.28"
"20241029,135349,20.88,25.95,60.79"
"20241029,135350,20.89,25.92,62.50"
"20241029,135351,20.86,25.93,62.99"
"20241029,135352,20.88,25.96,60.30"
"20241029,135353,20.87,25.95,59.57"
"20241029,135354,20.87,25.92,59.81"
"20241029,135355,20.87,25.91,57.86"
"20241029,135356,20.87,25.98,57.86"
"20241029,135357,20.87,25.95,57.86"
"20241029,135358,20.87,25.98,60.30"
"20241029,135359,20.87,25.92,60.30"
"20241029,135401,20.86,25.98,61.04"
"20241029,135402,20.88,25.95,64.70"
"20241029,135403,20.86,25.93,62.99"
"20241029,135404,20.85,25.92,65.92"
"20241029,135405,20.85,25.91,64.94"
"20241029,135406,20.88,25.93,64.21"
"20241029,135407,20.85,25.95,65.19"
"20241029,135408,20.87,25.93,66.16"
"20241029,135409,20.86,25.94,61.77"
"20241029,135410,20.86,25.97,63.48"
"20241029,135411,20.86,25.94,62.99"
"20241029,135412,20.89,25.90,64.21"
"20241029,135413,20.86,25.90,62.01"
"20241029,135414,20.87,25.90,62.01"
"20241029,135415,20.87,25.91,60.30"
"20241029,135417,20.87,25.91,63.96"
"20241029,135418,20.87,25.85,66.89"
"20241029,135419,20.87,25.89,61.52"
"20241029,135420,20.86,25.90,59.57"
"20241029,135421,20.87,25.85,60.30"
"20241029,135422,20.87,25.91,69.34"
"20241029,135423,20.85,25.86,61.52"
"20241029,135424,20.87,25.86,60.06"
"20241029,135425,20.86,25.89,62.99"
"20241029,135426,20.86,25.90,77.88"
"20241029,135427,20.87,25.92,59.57"
"20241029,135428,20.86,25.83,78.86"
"20241029,135429,20.87,25.91,58.59"
"20241029,135430,20.86,25.91,70.80"
"20241029,135431,20.86,25.91,65.92"
"20241029,135433,20.86,25.87,65.92"
"20241029,135434,20.87,25.89,62.26"
"20241029,135435,20.87,25.91,83.25"
"20241029,135436,20.87,25.88,62.01"
"20241029,135437,20.87,25.87,79.10"
"20241029,135438,20.86,25.88,59.33"
"20241029,135439,20.86,25.88,82.28"
"20241029,135440,20.86,25.90,62.26"
"20241029,135441,20.86,25.94,67.63"
"20241029,135442,20.88,25.92,74.22"
"20241029,135443,20.89,25.88,60.30"
"20241029,135444,20.86,25.91,75.44"
"20241029,135445,20.86,25.90,80.57"
"20241029,135446,20.86,25.89,75.68"
"20241029,135447,20.85,25.85,61.77"
"20241029,135449,20.85,25.94,67.87"
"20241029,135450,20.86,25.91,70.56"
"20241029,135451,20.86,25.90,63.23"
"20241029,135452,20.85,25.90,75.44"
"20241029,135453,20.84,25.88,61.52"
"20241029,135454,20.85,25.92,61.04"
"20241029,135455,20.86,25.93,65.19"
"20241029,135456,20.85,25.93,62.99"
"20241029,135457,20.86,25.94,70.07"
"20241029,135458,20.86,25.92,62.26"
"20241029,135459,20.84,25.90,63.23"
"20241029,135500,20.85,25.90,63.72"
"20241029,135501,20.86,25.92,69.82"
"20241029,135502,20.85,25.93,61.28"
"20241029,135503,20.85,25.94,77.64"
"20241029,135504,20.84,25.95,74.22"
"20241029,135506,20.86,25.96,68.85"
"20241029,135507,20.86,25.98,75.93"
"20241029,135508,20.87,25.96,65.92"
"20241029,135509,20.86,25.95,78.61"
"20241029,135510,20.86,25.97,63.72"
"20241029,135511,20.87,25.93,70.31"
"20241029,135512,20.85,25.95,73.73"
"20241029,135513,20.85,25.94,61.28"
"20241029,135514,20.86,25.99,74.95"
"20241029,135515,20.87,25.99,60.79"
"20241029,135516,20.86,25.97,73.00"
"20241029,135517,20.85,25.90,62.26"
"20241029,135518,20.87,25.94,61.28"
"20241029,135519,20.87,25.95,61.28"
"20241029,135520,20.86,25.94,61.52"
"20241029,135522,20.87,25.99,61.04"
"20241029,135523,20.87,25.97,67.63"
"20241029,135524,20.87,25.99,69.82"
"20241029,135525,20.84,25.93,61.04"
"20241029,135526,20.86,25.99,70.56"
"20241029,135527,20.85,25.98,75.44"
"20241029,135528,20.86,25.96,62.74"
"20241029,135529,20.86,25.88,62.50"
"20241029,135530,20.85,25.95,72.51"
"20241029,135531,20.84,25.92,80.32"
"20241029,135532,20.86,25.92,79.35"
"20241029,135533,20.87,25.92,74.22"
"20241029,135534,20.86,25.94,62.01"
"20241029,135535,20.84,25.91,64.45"
"20241029,135536,20.84,25.95,62.01"
"20241029,135538,20.86,25.95,63.96"
"20241029,135539,20.86,25.90,75.93"
"20241029,135540,20.85,25.96,73.24"
"20241029,135541,20.88,25.93,59.57"
"20241029,135542,20.87,25.94,59.81"
"20241029,135543,20.86,25.95,60.06"
"20241029,135544,20.85,25.98,60.30"
"20241029,135545,20.87,25.92,59.33"
"20241029,135546,20.86,25.97,64.94"
"20241029,135547,20.85,25.97,62.74"
"20241029,135548,20.85,25.96,61.04"
"20241029,135549,20.87,25.99,74.22"
"20241029,135550,20.84,25.97,69.82"
"20241029,135551,20.86,26.00,62.99"
"20241029,135552,20.85,25.98,63.48"
"20241029,135554,20.85,25.96,62.99"
"20241029,135555,20.86,25.95,62.26"
"20241029,135556,20.87,26.00,62.99"
"20241029,135557,20.86,25.98,61.28"
"20241029,135558,20.84,25.97,69.58"
"20241029,135559,20.87,25.98,61.77"
"20241029,135600,20.87,25.98,62.01"
"20241029,135601,20.84,26.00,67.38"
"20241029,135602,20.85,25.99,72.75"
"20241029,135603,20.85,26.00,66.41"
"20241029,135604,20.85,26.00,63.48"
"20241029,135605,20.86,25.98,65.19"
"20241029,135606,20.84,25.97,63.23"
"20241029,135607,20.86,25.98,60.55"
"20241029,135608,20.84,25.99,62.26"
"20241029,135610,20.86,25.97,62.26"
"20241029,135611,20.85,25.99,62.26"
"20241029,135612,20.86,25.99,73.00"
"20241029,135613,20.84,26.02,72.02"
"20241029,135614,20.86,25.96,63.48"
"20241029,135615,20.86,26.06,61.77"
"20241029,135616,20.85,26.01,60.55"
"20241029,135617,20.85,26.02,86.91"
"20241029,135618,20.84,26.05,81.30"
"20241029,135619,20.84,26.02,71.04"
"20241029,135620,20.86,26.01,63.72"
"20241029,135621,20.85,26.00,62.50"
"20241029,135622,20.84,26.01,63.48"
"20241029,135623,20.84,26.02,62.01"
"20241029,135624,20.86,26.05,63.48"
"20241029,135626,20.85,26.04,62.99"
"20241029,135627,20.85,26.02,61.04"
"20241029,135628,20.84,26.03,63.23"
"20241029,135629,20.85,26.01,66.41"
"20241029,135630,20.84,26.07,74.46"
"20241029,135631,20.85,26.03,71.04"
"20241029,135632,20.84,26.06,72.02"
"20241029,135633,20.85,26.04,75.68"
"20241029,135634,20.84,26.04,64.21"
"20241029,135635,20.84,26.00,63.72"
"20241029,135636,20.83,26.02,65.67"
"20241029,135637,20.85,25.99,73.00"
"20241029,135638,20.85,26.03,64.94"
"20241029,135639,20.85,26.01,61.28"
"20241029,135640,20.85,26.04,62.26"
"20241029,135642,20.84,26.07,61.77"
"20241029,135643,20.83,26.03,65.43"
"20241029,135644,20.85,26.04,63.72"
"20241029,135645,20.85,26.09,62.26"
"20241029,135646,20.86,26.06,62.01"
"20241029,135647,20.85,26.01,62.26"
"20241029,135648,20.85,26.04,62.50"
"20241029,135649,20.83,26.01,61.77"
"20241029,135650,20.82,26.02,63.23"
"20241029,135651,20.81,26.04,73.97"
"20241029,135652,20.83,26.03,65.43"
"20241029,135653,20.83,26.04,65.43"
"20241029,135654,20.85,26.07,73.00"
"20241029,135655,20.85,26.07,67.63"
"20241029,135656,20.86,26.08,65.43"
"20241029,135658,20.87,26.04,63.23"
"20241029,135659,20.84,26.05,61.52"
"20241029,135700,20.84,26.07,71.29"
"20241029,135701,20.85,26.06,72.75"
"20241029,135702,20.82,26.06,61.52"
"20241029,135703,20.85,26.12,60.06"
"20241029,135704,20.85,26.09,61.77"
"20241029,135705,20.84,26.10,62.01"
"20241029,135706,20.84,26.07,72.75"
"20241029,135707,20.85,26.09,61.28"
"20241029,135708,20.85,26.12,62.50"
"20241029,135709,20.85,26.12,62.01"
"20241029,135710,20.86,26.11,61.04"
"20241029,135711,20.85,26.10,65.43"
"20241029,135712,20.84,26.10,73.49"
"20241029,135714,20.84,26.05,64.21"
"20241029,135715,20.85,26.05,64.21"
"20241029,135716,20.85,26.04,61.52"
"20241029,135717,20.83,26.06,63.23"
"20241029,135718,20.84,26.08,64.21"
"20241029,135719,20.84,26.03,64.94"
"20241029,135720,20.84,26.01,60.30"
"20241029,135721,20.83,26.07,62.74"
"20241029,135722,20.82,26.04,64.94"
"20241029,135723,20.83,26.09,63.72"
"20241029,135724,20.85,26.03,64.21"
"20241029,135725,20.83,26.06,62.26"
"20241029,135726,20.83,26.07,62.26"
"20241029,135727,20.85,26.01,60.55"
"20241029,135728,20.84,26.05,61.28"
"20241029,135729,20.86,26.02,60.30"
"20241029,135731,20.83,26.02,60.55"
"20241029,135732,20.84,26.06,61.04"
"20241029,135733,20.83,26.03,63.23"
"20241029,135734,20.83,26.01,62.74"
"20241029,135735,20.84,25.99,61.52"
"20241029,135736,20.86,26.04,62.74"
"20241029,135737,20.85,25.98,63.23"
"20241029,135738,20.83,26.00,62.50"
"20241029,135739,20.84,25.97,63.96"
"20241029,135740,20.86,25.98,63.48"
"20241029,135741,20.85,26.03,64.21"
"20241029,135742,20.85,25.98,63.96"
"20241029,135743,20.86,26.01,66.65"
"20241029,135744,20.85,25.97,66.65"
"20241029,135745,20.85,25.94,66.41"
"20241029,135747,20.83,25.99,63.23"
"20241029,135748,20.83,25.96,65.43"
"20241029,135749,20.85,26.00,64.45"
"20241029,135750,20.85,26.07,60.55"
"20241029,135751,20.84,25.97,63.23"
"20241029,135752,20.85,26.00,66.41"
"20241029,135753,20.84,25.99,61.52"
"20241029,135754,20.84,26.01,61.28"
"20241029,135755,20.85,26.01,67.14"
"20241029,135756,20.84,26.00,67.87"
"20241029,135757,20.85,26.01,62.01"
"20241029,135758,20.84,25.99,61.52"
"20241029,135759,20.83,25.97,62.99"
"20241029,135800,20.83,25.99,67.14"
"20241029,135801,20.82,26.02,62.01"
"20241029,135803,20.83,26.02,61.77"
"20241029,135804,20.84,25.99,61.77"
"20241029,135805,20.83,26.01,67.38"
"20241029,135806,20.83,26.04,79.35"
"20241029,135807,20.84,26.03,73.73"
"20241029,135808,20.83,26.02,62.26"
"20241029,135809,20.85,26.04,64.21"
"20241029,135810,20.83,26.01,62.99"
"20241029,135811,20.83,26.03,63.48"
"20241029,135812,20.83,26.01,61.28"
"20241029,135813,20.82,26.07,62.01"
"20241029,135814,20.84,26.03,66.41"
"20241029,135815,20.83,26.04,63.48"
"20241029,135816,20.81,26.07,62.99"
"20241029,135817,20.84,26.04,62.74"
"20241029,135819,20.82,26.04,62.74"
"20241029,135820,20.81,26.06,63.72"
"20241029,135821,20.82,26.02,62.50"
"20241029,135822,20.81,26.05,63.72"
"20241029,135823,20.82,26.07,68.36"
"20241029,135824,20.82,26.10,71.53"
"20241029,135825,20.83,26.04,73.97"
"20241029,135826,20.82,26.05,71.04"
"20241029,135827,20.81,26.04,75.20"
"20241029,135828,20.81,26.07,73.97"
"20241029,135829,20.82,26.06,66.65"
"20241029,135830,20.82,26.05,62.50"
"20241029,135831,20.80,26.03,62.99"
"20241029,135832,20.81,26.05,60.06"
"20241029,135833,20.82,26.08,62.50"
"20241029,135835,20.79,26.06,63.23"
"20241029,135836,20.81,26.04,62.74"
"20241029,135837,20.81,26.05,64.94"
"20241029,135838,20.81,26.02,62.01"
"20241029,135839,20.82,26.05,62.50"
"20241029,135840,20.82,26.02,61.04"
"20241029,135841,20.83,26.09,61.04"
"20241029,135842,20.83,26.05,61.52"
"20241029,135843,20.82,26.05,60.06"
"20241029,135844,20.81,26.04,59.33"
"20241029,135845,20.82,26.05,60.06"
"20241029,135846,20.83,26.07,61.28"
"20241029,135847,20.82,26.03,59.33"
"20241029,135848,20.83,26.03,60.06"
"20241029,135849,20.83,26.02,59.33"
"20241029,135851,20.83,26.03,61.04"
"20241029,135852,20.79,26.04,61.52"
"20241029,135853,20.81,26.09,60.79"
"20241029,135854,20.83,26.04,61.28"
"20241029,135855,20.82,26.04,62.74"
"20241029,135856,20.82,26.06,62.01"
"20241029,135857,20.82,26.10,62.99"
"20241029,135858,20.81,26.07,62.01"
"20241029,135859,20.83,26.06,62.01"
"20241029,135900,20.82,26.07,62.26"
"20241029,135901,20.83,26.05,62.01"
"20241029,135902,20.81,26.02,62.74"
"20241029,135903,20.81,26.02,62.26"
"20241029,135904,20.81,26.04,62.99"
"20241029,135905,20.80,26.05,62.74"
"20241029,135907,20.80,26.07,62.50"
"20241029,135908,20.80,26.05,63.48"
"20241029,135909,20.81,26.03,61.28"
"20241029,135910,20.82,26.04,62.99"
"20241029,135911,20.81,26.03,62.26"
