20241029,135429,21.04,25.75,70.56
20241029,135430,21.07,25.71,66.89
20241029,135431,21.07,25.77,58.11
20241029,135432,21.06,25.75,56.40
20241029,135433,21.05,25.70,80.08
20241029,135434,21.07,25.77,58.11
20241029,135435,21.05,25.77,74.95
20241029,135436,21.06,25.76,57.86
20241029,135438,21.06,25.73,64.21
20241029,135439,21.06,25.81,55.18
20241029,135440,21.06,25.79,75.93
20241029,135441,21.05,25.68,76.66
20241029,135442,21.06,25.64,60.06
20241029,135443,21.05,25.74,76.42
20241029,135444,21.08,25.70,83.01
20241029,135445,21.06,25.75,73.97
20241029,135446,21.08,25.69,54.93
20241029,135447,21.07,25.64,67.87
20241029,135448,21.05,25.72,76.42
20241029,135449,21.05,25.76,57.37
20241029,135450,21.08,25.72,70.31
20241029,135451,21.06,25.74,58.35
20241029,135452,21.05,25.74,56.64
20241029,135453,21.05,25.71,69.09
20241029,135455,21.06,25.74,58.35
20241029,135456,21.07,25.72,76.90
20241029,135457,21.06,25.73,59.81
20241029,135458,21.06,25.72,57.62
20241029,135459,21.07,25.68,58.35
20241029,135500,21.08,25.75,71.04
20241029,135501,21.07,25.75,58.84
20241029,135502,21.07,25.71,78.12
20241029,135503,21.07,25.71,73.24
20241029,135504,21.06,25.73,73.24
20241029,135505,21.07,25.80,71.78
20241029,135506,21.07,25.73,69.82
20241029,135507,21.07,25.68,74.22
20241029,135508,21.05,25.74,72.51
20241029,135509,21.05,25.78,79.35
20241029,135510,21.05,25.75,72.75
20241029,135512,21.05,25.81,62.26
20241029,135513,21.05,25.68,75.44
20241029,135514,21.07,25.68,61.04
20241029,135515,21.06,25.70,63.72
20241029,135516,21.07,25.66,60.06
20241029,135517,21.03,25.76,61.04
20241029,135518,21.05,25.61,56.40
20241029,135519,21.05,25.73,57.37
20241029,135520,21.06,25.65,57.62
20241029,135521,21.05,25.76,64.21
20241029,135522,21.06,25.67,80.81
20241029,135523,21.04,25.69,59.08
20241029,135524,21.07,25.78,73.00
20241029,135525,21.05,25.78,71.29
20241029,135526,21.05,25.69,55.42
20241029,135527,21.05,25.70,59.33
20241029,135529,21.05,25.78,68.36
20241029,135530,21.05,25.64,78.86
20241029,135531,21.03,25.71,75.44
20241029,135532,21.05,25.64,77.88
20241029,135533,21.04,25.77,59.33
20241029,135534,21.04,25.74,61.77
20241029,135535,21.06,25.69,58.59
20241029,135536,21.05,25.72,63.96
20241029,135537,21.05,25.78,73.00
20241029,135538,21.06,25.72,73.00
20241029,135539,21.05,25.69,57.13
20241029,135540,21.03,25.73,60.55
20241029,135541,21.05,25.73,58.35
20241029,135542,21.05,25.75,58.11
20241029,135543,21.05,25.78,56.88
20241029,135545,21.05,25.77,59.33
20241029,135546,21.07,25.82,70.07
20241029,135547,21.05,25.75,61.77
20241029,135548,21.06,25.82,58.59
20241029,135549,21.04,25.71,83.25
20241029,135550,21.05,25.72,58.35
20241029,135551,21.05,25.78,57.13
20241029,135552,21.06,25.82,59.33
20241029,135553,21.05,25.72,58.35
20241029,135554,21.04,25.79,59.81
20241029,135555,21.07,25.80,60.30
20241029,135556,21.05,25.71,58.59
20241029,135557,21.05,25.74,65.92
20241029,135558,21.05,25.77,62.01
20241029,135559,21.04,25.79,63.96
20241029,135600,21.04,25.71,62.74
20241029,135602,21.07,25.69,63.48
20241029,135603,21.04,25.79,60.30
20241029,135604,21.05,25.69,59.33
20241029,135605,21.04,25.71,59.81
20241029,135606,21.06,25.76,59.57
20241029,135607,21.06,25.78,58.35
20241029,135608,21.05,25.74,58.35
20241029,135609,21.06,25.70,58.11
20241029,135610,21.04,25.77,68.36
20241029,135611,21.06,25.69,64.70
20241029,135612,21.05,25.78,70.56
20241029,135613,21.05,25.80,59.57
20241029,135614,21.07,25.79,62.01
20241029,135615,21.05,25.73,79.35
20241029,135616,21.05,25.74,83.01
20241029,135617,21.05,25.82,66.41
20241029,135619,21.04,25.80,57.62
20241029,135620,21.07,25.83,55.42
20241029,135621,21.06,25.83,54.44
20241029,135622,21.03,25.68,59.33
20241029,135623,21.04,25.84,58.84
20241029,135624,21.05,25.74,59.08
20241029,135625,21.06,25.82,58.84
20241029,135626,21.03,25.80,62.01
20241029,135627,21.04,25.84,74.22
20241029,135628,21.04,25.73,57.86
20241029,135629,21.05,25.82,71.53
20241029,135630,21.05,25.72,59.08
20241029,135631,21.03,25.71,60.30
20241029,135632,21.06,25.83,68.85
20241029,135633,21.05,25.85,63.96
20241029,135635,21.05,25.80,59.81
20241029,135636,21.04,25.77,64.94
20241029,135637,21.05,25.80,63.72
20241029,135638,21.04,25.84,59.57
20241029,135639,21.05,25.81,58.35
20241029,135640,21.05,25.67,60.30
20241029,135641,21.05,25.72,58.59
20241029,135642,21.04,25.82,64.94
20241029,135643,21.06,25.81,62.26
20241029,135644,21.07,25.85,58.59
20241029,135645,21.05,25.79,59.33
20241029,135646,21.05,25.71,59.08
20241029,135647,21.05,25.78,58.59
20241029,135648,21.04,25.71,58.59
20241029,135649,21.04,25.75,60.55
20241029,135650,21.05,25.83,74.22
20241029,135652,21.05,25.76,64.45
20241029,135653,21.04,25.81,62.50
20241029,135654,21.05,25.82,60.79
20241029,135655,21.04,25.87,62.26
20241029,135656,21.05,25.84,56.40
20241029,135657,21.05,25.82,57.13
20241029,135658,21.05,25.81,55.18
20241029,135659,21.06,25.84,73.00
20241029,135700,21.03,25.86,57.86
20241029,135701,21.05,25.84,60.30
20241029,135702,21.06,25.85,56.88
20241029,135703,21.05,25.87,59.57
20241029,135704,21.04,25.81,77.64
20241029,135705,21.05,25.84,58.84
20241029,135706,21.05,25.86,56.88
20241029,135707,21.05,25.77,57.62
20241029,135709,21.05,25.78,57.86
20241029,135710,21.06,25.84,52.73
20241029,135711,21.05,25.82,78.86
20241029,135712,21.07,25.80,62.01
20241029,135713,21.06,25.88,64.21
20241029,135714,21.06,25.78,73.73
20241029,135715,21.04,25.90,63.96
20241029,135716,21.05,25.76,58.35
20241029,135717,21.06,25.77,67.38
20241029,135718,21.05,25.86,60.79
20241029,135719,21.05,25.82,57.86
20241029,135720,21.05,25.86,54.93
20241029,135721,21.04,25.74,55.42
20241029,135722,21.05,25.87,56.88
20241029,135723,21.06,25.85,64.70
20241029,135724,21.04,25.75,56.15
20241029,135726,21.06,25.88,55.66
20241029,135727,21.06,25.86,57.86
20241029,135728,21.05,25.86,52.98
20241029,135729,21.04,25.77,56.15
20241029,135730,21.05,25.86,56.15
20241029,135731,21.06,25.85,55.18
20241029,135732,21.06,25.79,55.66
20241029,135733,21.07,25.82,54.44
20241029,135734,21.06,25.85,55.91
20241029,135735,21.04,25.77,58.11
20241029,135736,21.05,25.86,57.37
20241029,135737,21.04,25.75,58.84
20241029,135738,21.05,25.69,57.13
20241029,135739,21.04,25.74,57.13
20241029,135740,21.04,25.73,55.42
20241029,135742,21.04,25.73,55.42
20241029,135743,21.04,25.72,72.51
20241029,135744,21.05,25.82,62.50
20241029,135745,21.03,25.76,63.96
20241029,135746,21.05,25.84,63.72
20241029,135747,21.03,25.78,62.01
20241029,135748,21.06,25.81,67.87
20241029,135749,21.04,25.79,56.15
20241029,135750,21.04,25.68,68.12
20241029,135751,21.04,25.78,62.50
20241029,135752,21.05,25.79,65.67
20241029,135753,21.04,25.77,82.28
20241029,135754,21.05,25.84,57.86
20241029,135755,21.03,25.71,59.33
20241029,135756,21.06,25.81,56.15
20241029,135757,21.04,25.79,57.37
20241029,135759,21.04,25.71,57.62
20241029,135800,21.03,25.80,65.19
20241029,135801,21.04,25.78,56.15
20241029,135802,21.05,25.81,56.40
20241029,135803,21.03,25.80,65.67
20241029,135804,21.04,25.74,73.97
20241029,135805,21.04,25.76,63.48
20241029,135806,21.03,25.81,55.42
20241029,135807,21.06,25.82,55.91
20241029,135808,21.05,25.82,57.86
20241029,135809,21.04,25.86,57.37
20241029,135810,21.06,25.84,57.62
20241029,135811,21.03,25.72,60.55
20241029,135812,21.04,25.74,59.57
20241029,135813,21.06,25.77,56.40
20241029,135814,21.03,25.80,62.99
20241029,135816,21.04,25.81,69.09
20241029,135817,21.05,25.82,53.47
20241029,135818,21.05,25.76,55.66
20241029,135819,21.01,25.77,53.71
20241029,135820,21.04,25.78,54.20
20241029,135821,21.03,25.73,54.69
20241029,135822,21.02,25.72,62.74
20241029,135823,21.04,25.80,58.84
20241029,135824,21.04,25.80,87.89
20241029,135825,21.03,25.76,73.24
20241029,135826,21.03,25.82,70.07
20241029,135827,21.04,25.78,62.01
20241029,135828,21.03,25.87,64.45
20241029,135829,21.05,25.88,55.91
20241029,135830,21.04,25.88,54.93
20241029,135832,21.03,25.84,58.11
20241029,135833,21.04,25.84,56.40
20241029,135834,21.04,25.75,56.64
20241029,135835,21.04,25.82,65.43
20241029,135836,21.03,25.75,59.81
20241029,135837,21.05,25.81,58.59
20241029,135838,21.05,25.83,59.08
20241029,135839,21.04,25.80,61.04
20241029,135840,21.03,25.79,58.59
20241029,135841,21.04,25.85,61.52
20241029,135842,21.02,25.71,59.57
20241029,135843,21.03,25.83,59.57
20241029,135844,21.03,25.87,61.77
20241029,135845,21.02,25.72,62.01
20241029,135846,21.03,25.77,59.33
20241029,135847,21.03,25.77,59.81
20241029,135849,21.01,25.71,56.40
20241029,135850,21.04,25.82,58.11
20241029,135851,21.03,25.86,57.86
20241029,135852,21.02,25.76,54.93
20241029,135853,21.03,25.76,55.42
20241029,135854,21.02,25.72,52.73
20241029,135855,21.01,25.77,54.69
20241029,135856,21.03,25.73,55.18
20241029,135857,21.01,25.71,53.96
20241029,135858,21.02,25.84,54.93
20241029,135859,21.03,25.80,55.42
20241029,135900,21.02,25.73,56.15
20241029,135901,21.03,25.82,57.86
20241029,135902,21.03,25.76,57.86
20241029,135903,21.03,25.88,54.44
20241029,135904,21.03,25.76,54.69
20241029,135906,21.03,25.78,56.64
20241029,135907,21.04,25.83,55.91
20241029,135908,21.03,25.78,55.18
20241029,135909,21.04,25.80,56.64
20241029,135910,21.02,25.73,55.66
20241029,135911,21.02,25.74,52.00
20241029,135912,21.03,25.84,56.15
20241029,135913,21.02,25.78,54.44
20241029,135914,21.02,25.75,54.93
20241029,135915,21.02,25.77,56.15
20241029,135916,21.04,25.83,58.11
20241029,135917,21.01,25.75,56.40
20241029,135918,21.01,25.80,55.66
20241029,135919,21.02,25.73,52.49
20241029,135920,21.03,25.75,52.49
20241029,135922,21.02,25.74,54.20
20241029,135923,21.02,25.84,56.40
20241029,135924,21.02,25.86,56.40
20241029,135925,21.03,25.82,56.64
20241029,135926,21.03,25.81,59.33
20241029,135927,21.03,25.78,61.77
20241029,135928,21.01,25.86,57.13
20241029,135929,21.03,25.76,58.84
20241029,135930,21.02,25.91,55.91
20241029,135931,21.01,25.77,60.30
20241029,135932,21.03,25.86,60.06
20241029,135933,21.03,25.88,65.19
20241029,135934,21.00,25.84,58.11
20241029,135935,21.01,25.87,61.28
20241029,135936,21.02,25.75,60.06
20241029,135937,21.01,25.71,57.86
20241029,135939,21.03,25.87,58.59
20241029,135940,21.03,25.83,57.62
20241029,135941,21.02,25.77,57.62
20241029,135942,21.02,25.77,57.86
20241029,135943,21.01,25.81,57.37
20241029,135944,21.01,25.79,57.86
20241029,135945,21.02,25.79,58.59
20241029,135946,21.01,25.84,55.91
20241029,135947,20.99,25.84,62.01
20241029,135948,21.03,25.82,61.04
20241029,135949,21.01,25.81,57.62
20241029,135950,21.01,25.83,58.35
20241029,135951,21.02,25.78,62.74
20241029,135952,21.00,25.88,64.70
20241029,135953,21.03,25.82,57.86
20241029,135954,21.03,25.88,58.35
20241029,135956,21.00,25.89,57.37
20241029,135957,21.01,25.89,56.88
20241029,135958,21.03,25.79,57.86
20241029,135959,21.02,25.89,58.84
20241029,140000,21.03,25.89,58.84
20241029,140001,21.01,25.87,59.33
20241029,140002,21.01,25.88,62.26
20241029,140003,21.03,25.79,61.77
20241029,140004,21.02,25.78,57.86
20241029,140005,21.01,25.87,62.74
20241029,140006,21.01,25.76,59.57
20241029,140007,21.01,25.88,58.35
20241029,140008,21.02,25.87,61.77
20241029,140009,21.03,25.88,58.59
20241029,140010,21.00,25.85,59.81
20241029,140011,21.01,25.85,56.88
20241029,140013,21.03,25.89,56.88
20241029,140014,21.01,25.86,57.37
20241029,140015,21.03,25.82,58.11
20241029,140016,21.00,25.89,56.88
20241029,140017,21.01,25.83,58.11
20241029,140018,21.03,25.83,57.86
20241029,140019,21.00,25.91,58.35
20241029,140020,21.01,25.88,55.91
20241029,140021,21.02,25.78,57.37
20241029,140022,21.02,25.85,61.04
20241029,140023,21.01,25.90,55.66
20241029,140024,21.03,25.83,55.66
20241029,140025,21.01,25.92,55.91
20241029,140026,20.99,25.85,53.71
20241029,140027,21.01,25.95,56.15
20241029,140029,21.03,25.95,56.64
20241029,140030,21.00,25.87,57.86
20241029,140031,21.01,25.90,58.35
20241029,140032,21.02,25.95,57.13
20241029,140033,21.00,25.85,60.06
20241029,140034,21.01,25.85,55.42
20241029,140035,21.00,25.87,56.88
20241029,140036,20.99,25.93,57.37
20241029,140037,21.00,25.80,57.13
20241029,140038,21.02,25.93,57.86
20241029,140039,21.01,25.86,58.59
20241029,140040,21.02,25.95,56.40
20241029,140041,21.00,25.95,57.13
20241029,140042,21.01,25.79,56.40
20241029,140043,21.01,25.90,56.64
20241029,140044,21.02,25.90,59.57
20241029,140046,21.02,25.92,63.96
20241029,140047,21.01,25.79,57.62
20241029,140048,21.01,25.85,56.88
20241029,140049,21.02,25.84,56.88
20241029,140050,21.01,25.87,57.62
20241029,140051,21.01,25.94,55.42
20241029,140052,21.00,25.88,58.11
20241029,140053,21.01,25.81,59.57
20241029,140054,21.00,25.90,55.91
20241029,140055,21.01,25.83,61.52
20241029,140056,20.99,25.87,59.08
20241029,140057,21.02,25.85,58.84
20241029,140058,21.00,25.91,59.33
20241029,140059,21.00,25.93,57.37
20241029,140100,21.01,25.88,59.57
20241029,140101,20.99,25.84,57.13
20241029,140103,21.01,25.90,56.15
20241029,140104,21.00,25.89,55.42
20241029,140105,21.01,25.82,56.40
20241029,140106,21.00,25.83,56.64
20241029,140107,21.02,25.81,68.60
20241029,140108,21.00,25.93,59.81
20241029,140109,21.00,25.81,59.81
20241029,140110,21.03,25.86,63.23
20241029,140111,21.02,25.97,57.37
20241029,140112,21.01,25.94,57.37
20241029,140113,21.01,25.81,56.88
20241029,140114,21.01,25.91,72.27
20241029,140115,21.01,25.93,53.47
20241029,140116,20.99,25.89,55.91
20241029,140117,21.01,25.86,58.11
20241029,140119,21.01,25.79,58.35
20241029,140120,21.02,25.92,57.62
20241029,140121,21.01,25.83,61.52
20241029,140122,21.00,25.92,60.06
20241029,140123,20.99,25.91,56.88
20241029,140124,20.99,25.89,55.66
20241029,140125,20.99,25.86,54.44
20241029,140126,20.99,25.90,54.20
20241029,140127,21.01,25.85,54.20
20241029,140128,21.02,25.80,54.69
20241029,140129,21.01,25.85,53.47
20241029,140130,21.02,25.88,52.98
20241029,140131,20.99,25.90,55.42
20241029,140132,21.00,25.88,55.66
20241029,140133,21.00,25.90,55.42
20241029,140134,20.99,25.92,54.20
20241029,140136,21.01,25.96,58.59
20241029,140137,21.00,25.96,54.69
20241029,140138,21.00,25.84,57.62
20241029,140139,21.01,25.95,55.42
20241029,140140,20.98,25.88,67.87
20241029,140141,21.01,25.92,55.91
20241029,140142,20.99,25.86,57.13
20241029,140143,20.99,25.87,55.42
20241029,140144,21.01,25.88,54.69
20241029,140145,20.99,25.91,53.47
20241029,140146,21.00,25.79,55.18
20241029,140147,20.99,25.91,66.89
20241029,140148,20.98,25.89,54.20
20241029,140149,21.00,25.87,59.08
20241029,140150,21.01,25.85,60.06
20241029,140151,21.01,25.86,59.57
20241029,140153,21.00,25.92,70.56
20241029,140154,21.00,25.79,57.86
20241029,140155,20.98,25.90,57.62
20241029,140156,20.99,25.91,58.84
20241029,140157,20.99,25.86,58.35
20241029,140158,20.99,25.88,59.81
20241029,140159,21.00,25.78,59.08
20241029,140200,20.99,25.89,60.55
20241029,140201,21.00,25.83,60.30
20241029,140202,21.00,25.80,64.70
20241029,140203,21.02,25.86,61.28
20241029,140204,21.00,25.89,60.55
20241029,140205,21.00,25.90,59.57
20241029,140206,20.99,25.89,58.35
20241029,140207,20.99,25.86,60.06
20241029,140208,20.98,25.86,59.57
20241029,140210,21.01,25.81,59.81
20241029,140211,20.99,25.85,56.40
20241029,140212,21.00,25.85,59.08
20241029,140213,21.01,25.85,54.69
20241029,140214,21.00,25.93,53.71
20241029,140215,21.01,25.82,51.76
20241029,140216,20.99,25.90,53.22
20241029,140217,21.00,25.94,51.76
20241029,140218,20.99,25.82,56.40
20241029,140219,21.00,25.87,54.20
20241029,140220,21.00,25.84,54.44
20241029,140221,20.99,25.87,56.15
20241029,140222,20.99,25.98,54.93
20241029,140223,20.99,25.85,55.42
20241029,140224,20.98,25.83,58.35
20241029,140226,21.01,25.84,55.66
20241029,140227,21.02,25.90,55.42
20241029,140228,20.99,25.85,54.93
20241029,140229,20.99,25.87,54.69
20241029,140230,21.00,25.92,56.40
20241029,140231,21.00,25.95,61.04
20241029,140232,20.99,25.90,62.26
20241029,140233,21.00,25.92,73.00
20241029,140234,21.00,25.89,70.07
20241029,140235,21.01,25.81,61.28
20241029,140236,21.00,25.96,57.37
20241029,140237,21.00,25.79,58.59
20241029,140238,20.99,25.90,58.84
20241029,140239,20.99,25.89,56.88
20241029,140240,21.00,25.84,57.37
20241029,140241,20.98,25.89,59.33
20241029,140243,20.97,25.93,58.84
20241029,140244,21.00,25.92,61.77
20241029,140245,20.99,25.92,59.57
20241029,140246,20.98,25.85,81.05
20241029,140247,20.98,25.90,57.37
20241029,140248,20.99,25.88,56.88
20241029,140249,21.01,25.80,58.59
20241029,140250,20.99,25.88,73.97
20241029,140251,20.99,25.86,70.56
20241029,140252,20.99,25.91,59.33
20241029,140253,21.00,25.86,59.81
20241029,140254,20.99,25.91,58.11
20241029,140255,20.99,25.91,59.81
20241029,140256,20.99,25.84,62.99
20241029,140257,20.99,25.87,62.50
20241029,140258,20.98,25.90,64.94
20241029,140300,20.98,25.89,62.50
20241029,140301,20.99,25.82,63.23
20241029,140302,20.99,25.93,56.40
20241029,140303,20.99,25.92,55.91
20241029,140304,20.99,25.84,63.23
20241029,140305,20.99,25.86,62.50
20241029,140306,20.98,25.88,69.58
20241029,140307,20.98,25.98,67.14
20241029,140308,20.98,25.92,71.53
20241029,140309,20.99,25.91,69.58
20241029,140310,20.98,25.93,70.56
20241029,140311,20.99,25.91,58.59
20241029,140312,20.99,25.94,58.59
20241029,140313,20.99,25.87,58.84
20241029,140314,20.98,25.92,60.06
20241029,140316,20.98,25.85,59.81
20241029,140317,20.98,25.95,59.33
20241029,140318,20.98,26.01,62.01
20241029,140319,21.00,25.95,63.72
20241029,140320,20.99,25.94,62.26
20241029,140321,20.99,25.97,56.88
20241029,140322,20.99,25.98,72.02
20241029,140323,20.98,25.89,67.87
20241029,140324,20.98,25.96,59.57
20241029,140325,20.99,25.94,67.87
20241029,140326,21.00,25.85,75.44
20241029,140327,20.98,25.89,71.29
20241029,140328,20.98,25.98,58.59
20241029,140329,21.00,25.91,59.81
20241029,140330,20.99,25.92,59.08
20241029,140331,20.98,25.98,58.84
20241029,140333,20.99,25.90,64.70
20241029,140334,21.00,26.05,67.38
20241029,140335,20.97,25.99,66.89
20241029,140336,20.99,25.97,65.43
20241029,140337,20.99,25.91,58.35
20241029,140338,20.99,26.06,57.62
20241029,140339,20.98,26.01,59.08
20241029,140340,20.99,26.02,58.59
20241029,140341,21.00,25.93,59.33
20241029,140342,20.99,25.93,58.35
20241029,140343,20.99,26.04,59.33
20241029,140344,20.98,26.04,58.84
20241029,140345,21.00,26.02,60.55
20241029,140346,21.00,25.91,62.01
20241029,140347,20.99,26.09,56.88
20241029,140348,21.00,26.02,61.52
20241029,140350,21.00,26.07,58.84
20241029,140351,20.99,25.93,59.81
20241029,140352,21.01,26.05,61.77
20241029,140353,21.00,25.97,63.48
20241029,140354,21.01,26.07,61.52
20241029,140355,21.00,25.98,61.52
20241029,140356,20.99,26.04,61.77
20241029,140357,20.99,26.04,57.62
20241029,140358,20.99,26.07,60.55
20241029,140359,20.97,26.08,59.08
20241029,140400,20.99,26.10,59.81
20241029,140401,21.00,26.05,60.55
20241029,140402,21.01,26.02,60.06
20241029,140403,20.99,26.09,60.30
20241029,140404,21.00,26.06,60.30
20241029,140406,20.99,25.99,60.30
20241029,140407,21.00,26.07,60.55
20241029,140408,20.99,25.98,59.81
20241029,140409,21.00,25.97,60.06
20241029,140410,20.98,26.05,62.74
20241029,140411,21.01,26.09,60.30
20241029,140412,21.00,25.99,59.57
20241029,140413,20.99,26.09,59.08
