20241029,141026,21.17,27.05,50.29
20241029,141027,21.18,27.02,49.56
20241029,141028,21.19,27.06,51.76
20241029,141029,21.17,27.04,51.03
20241029,141030,21.17,27.04,49.56
20241029,141031,21.18,27.09,49.32
20241029,141032,21.16,27.06,49.80
20241029,141033,21.18,27.08,49.56
20241029,141034,21.18,27.05,50.78
20241029,141035,21.17,27.03,51.03
20241029,141036,21.18,27.05,51.27
20241029,141037,21.17,27.04,50.78
20241029,141038,21.18,27.08,51.51
20241029,141039,21.16,27.05,51.51
20241029,141040,21.16,27.05,52.25
20241029,141042,21.18,27.06,54.20
20241029,141043,21.17,27.04,53.47
20241029,141044,21.18,27.08,52.73
20241029,141045,21.17,27.07,52.98
20241029,141046,21.15,27.05,51.51
20241029,141047,21.17,27.09,51.76
20241029,141048,21.16,27.02,52.00
20241029,141049,21.18,27.05,50.05
20241029,141050,21.17,27.07,50.05
20241029,141051,21.18,27.05,49.07
20241029,141052,21.17,27.05,48.58
20241029,141053,21.16,27.05,47.85
20241029,141054,21.17,27.06,48.10
20241029,141055,21.18,27.05,49.56
20241029,141056,21.18,27.08,51.03
20241029,141058,21.18,27.05,51.27
20241029,141059,21.18,27.06,52.00
20241029,141100,21.16,27.05,50.78
20241029,141101,21.18,27.03,52.00
20241029,141102,21.17,27.05,52.00
20241029,141103,21.17,27.03,51.51
20241029,141104,21.16,27.08,54.69
20241029,141105,21.15,27.07,52.00
20241029,141106,21.18,27.04,53.71
20241029,141107,21.17,27.06,52.98
20241029,141108,21.17,27.07,52.49
20241029,141109,21.17,27.07,52.25
20241029,141110,21.16,27.08,54.69
20241029,141111,21.17,27.09,53.22
20241029,141112,21.17,27.09,54.44
20241029,141113,21.15,27.08,53.96
20241029,141115,21.17,27.05,51.27
20241029,141116,21.17,27.08,52.25
20241029,141117,21.18,27.07,52.49
20241029,141118,21.15,27.09,50.78
20241029,141119,21.16,27.08,52.25
20241029,141120,21.14,27.10,52.00
20241029,141121,21.17,27.08,53.71
20241029,141122,21.15,27.06,52.73
20241029,141123,21.16,27.03,53.47
20241029,141124,21.16,27.10,53.22
20241029,141125,21.15,27.08,53.22
20241029,141126,21.17,27.09,54.20
20241029,141127,21.16,27.09,55.42
20241029,141128,21.16,27.04,52.98
20241029,141129,21.18,27.14,53.71
20241029,141130,21.17,27.09,52.25
20241029,141132,21.16,27.09,52.73
20241029,141133,21.16,27.13,52.73
20241029,141134,21.16,27.08,50.05
20241029,141135,21.15,27.09,52.00
20241029,141136,21.17,27.06,51.03
20241029,141137,21.17,27.08,52.73
20241029,141138,21.16,27.13,50.29
20241029,141139,21.17,27.13,50.05
20241029,141140,21.17,27.07,49.80
20241029,141141,21.16,27.14,52.00
20241029,141142,21.16,27.09,56.15
20241029,141143,21.17,27.10,54.69
20241029,141144,21.16,27.11,53.22
20241029,141145,21.15,27.12,54.44
20241029,141146,21.16,27.09,55.91
20241029,141147,21.14,27.12,54.93
20241029,141149,21.16,27.12,53.47
20241029,141150,21.16,27.09,54.20
20241029,141151,21.15,27.06,52.98
20241029,141152,21.14,27.11,55.18
20241029,141153,21.17,27.07,55.91
20241029,141154,21.14,27.06,53.71
20241029,141155,21.17,27.06,53.71
20241029,141156,21.15,27.07,52.00
20241029,141157,21.14,27.09,52.98
20241029,141158,21.16,27.06,52.73
20241029,141159,21.17,27.09,49.32
20241029,141200,21.16,27.05,47.61
20241029,141201,21.18,27.09,47.61
20241029,141202,21.16,27.08,49.07
20241029,141203,21.17,27.05,50.78
20241029,141205,21.18,27.08,52.00
20241029,141206,21.18,27.07,49.07
20241029,141207,21.16,27.11,52.25
20241029,141208,21.16,27.11,52.25
20241029,141209,21.16,27.12,55.91
20241029,141210,21.17,27.05,55.42
20241029,141211,21.16,27.09,55.66
20241029,141212,21.16,27.11,52.98
20241029,141213,21.16,27.04,51.27
20241029,141214,21.17,27.01,52.25
20241029,141215,21.16,27.04,51.76
20241029,141216,21.17,27.10,52.49
20241029,141217,21.18,27.07,49.80
20241029,141218,21.16,27.05,44.92
20241029,141219,21.16,27.06,49.56
20241029,141220,21.17,27.04,52.00
20241029,141222,21.16,27.04,48.10
20241029,141223,21.17,27.09,47.61
20241029,141224,21.17,27.09,46.63
20241029,141225,21.16,27.08,51.03
20241029,141226,21.16,27.07,52.49
20241029,141227,21.16,27.04,52.98
20241029,141228,21.17,27.08,52.25
20241029,141229,21.15,27.06,51.03
20241029,141230,21.17,27.06,49.32
20241029,141231,21.15,27.05,49.32
20241029,141232,21.17,27.08,52.00
20241029,141233,21.16,27.08,55.91
20241029,141234,21.16,27.05,53.22
20241029,141235,21.17,27.08,52.49
20241029,141236,21.16,27.10,50.29
20241029,141237,21.15,27.08,50.29
20241029,141239,21.17,27.09,52.73
20241029,141240,21.16,27.09,53.22
20241029,141241,21.16,27.09,52.73
20241029,141242,21.17,27.08,51.03
20241029,141243,21.17,27.06,48.58
20241029,141244,21.16,27.08,51.51
20241029,141245,21.17,27.10,58.11
20241029,141246,21.15,27.10,64.21
20241029,141247,21.15,27.09,54.44
20241029,141248,21.16,27.04,52.73
20241029,141249,21.17,27.07,53.47
20241029,141250,21.16,27.10,52.00
20241029,141251,21.17,27.09,48.83
20241029,141252,21.19,27.08,60.30
20241029,141253,21.19,27.06,58.11
20241029,141255,21.17,27.10,59.57
20241029,141256,21.18,27.04,56.40
20241029,141257,21.16,27.08,52.49
20241029,141258,21.17,27.09,55.42
20241029,141259,21.16,27.08,53.71
20241029,141300,21.15,27.08,52.98
20241029,141301,21.16,27.08,53.71
20241029,141302,21.16,27.11,54.69
20241029,141303,21.16,27.09,53.96
20241029,141304,21.15,27.10,53.71
20241029,141305,21.16,27.11,54.69
20241029,141306,21.14,27.10,54.20
20241029,141307,21.16,27.08,53.71
20241029,141308,21.16,27.11,51.03
20241029,141309,21.14,27.09,49.07
20241029,141310,21.19,27.08,48.10
20241029,141312,21.16,27.09,48.83
20241029,141313,21.15,27.07,46.88
20241029,141314,21.17,27.06,48.34
20241029,141315,21.15,27.09,50.29
20241029,141316,21.15,27.11,52.98
20241029,141317,21.17,27.09,47.36
20241029,141318,21.15,27.11,52.25
20241029,141319,21.15,27.09,52.73
20241029,141320,21.16,27.11,50.78
20241029,141321,21.15,27.12,52.98
20241029,141322,21.15,27.12,53.71
20241029,141323,21.15,27.08,53.22
20241029,141324,21.15,27.11,52.00
20241029,141325,21.17,27.10,52.25
20241029,141326,21.14,27.13,49.07
20241029,141327,21.15,27.07,48.83
20241029,141329,21.16,27.07,45.90
20241029,141330,21.17,27.09,46.14
20241029,141331,21.15,27.13,50.54
20241029,141332,21.16,27.06,46.63
20241029,141333,21.16,27.09,48.83
20241029,141334,21.15,27.09,51.27
20241029,141335,21.16,27.09,50.05
20241029,141336,21.15,27.08,52.49
20241029,141337,21.15,27.08,51.76
20241029,141338,21.16,27.11,50.29
20241029,141339,21.15,27.06,54.44
20241029,141340,21.16,27.08,53.22
20241029,141341,21.17,27.09,51.51
20241029,141342,21.15,27.12,52.73
20241029,141343,21.14,27.08,52.25
20241029,141344,21.15,27.06,54.69
20241029,141346,21.15,27.07,51.76
20241029,141347,21.15,27.06,52.25
20241029,141348,21.16,27.08,51.76
20241029,141349,21.15,27.08,49.07
20241029,141350,21.16,27.10,52.49
20241029,141351,21.17,27.04,49.56
20241029,141352,21.16,27.12,52.73
20241029,141353,21.16,27.06,50.54
20241029,141354,21.17,27.11,48.34
20241029,141355,21.16,27.06,50.29
20241029,141356,21.16,27.08,51.76
20241029,141357,21.17,27.09,52.25
20241029,141358,21.19,27.08,52.25
20241029,141359,21.17,27.11,51.76
20241029,141400,21.16,27.09,53.47
20241029,141402,21.15,27.08,51.76
20241029,141403,21.17,27.09,49.80
20241029,141404,21.18,27.06,52.49
20241029,141405,21.14,27.07,52.49
20241029,141406,21.15,27.07,54.44
20241029,141407,21.14,27.05,55.18
20241029,141408,21.16,27.07,52.73
20241029,141409,21.15,27.10,54.44
20241029,141410,21.18,27.05,55.18
20241029,141411,21.15,27.11,54.93
20241029,141412,21.16,27.02,52.98
20241029,141413,21.15,27.08,54.44
20241029,141414,21.14,27.09,53.71
20241029,141415,21.14,27.08,55.18
20241029,141416,21.17,27.04,53.47
20241029,141417,21.15,27.12,52.00
20241029,141419,21.16,27.09,51.76
20241029,141420,21.16,27.13,52.73
20241029,141421,21.16,27.09,52.73
20241029,141422,21.14,27.09,52.00
20241029,141423,21.15,27.06,52.00
20241029,141424,21.14,27.11,50.78
20241029,141425,21.14,27.10,50.29
20241029,141426,21.15,27.08,48.34
20241029,141427,21.15,27.14,52.00
20241029,141428,21.13,27.09,52.73
20241029,141429,21.16,27.09,52.25
20241029,141430,21.15,27.12,49.32
20241029,141431,21.15,27.06,50.29
20241029,141432,21.16,27.12,49.56
20241029,141433,21.16,27.10,51.51
20241029,141434,21.16,27.10,50.54
20241029,141436,21.13,27.09,52.73
20241029,141437,21.16,27.16,55.18
20241029,141438,21.16,27.17,52.49
20241029,141439,21.14,27.08,53.22
20241029,141440,21.15,27.13,52.00
20241029,141441,21.16,27.13,52.49
20241029,141442,21.15,27.15,48.58
20241029,141443,21.16,27.12,50.78
20241029,141444,21.17,27.15,48.58
20241029,141445,21.15,27.15,48.58
20241029,141446,21.18,27.18,46.14
20241029,141447,21.15,27.11,50.54
20241029,141448,21.16,27.11,51.27
20241029,141449,21.14,27.13,50.78
20241029,141450,21.15,27.13,49.07
20241029,141452,21.16,27.13,50.78
20241029,141453,21.15,27.11,50.29
20241029,141454,21.14,27.11,53.22
20241029,141455,21.16,27.10,54.20
20241029,141456,21.15,27.11,53.71
20241029,141457,21.14,27.07,55.42
20241029,141458,21.15,27.10,55.42
20241029,141459,21.15,27.11,54.44
20241029,141500,21.15,27.12,52.98
20241029,141501,21.16,27.08,54.44
20241029,141502,21.15,27.10,51.51
20241029,141503,21.17,27.06,50.29
20241029,141504,21.15,27.08,50.29
20241029,141505,21.15,27.12,52.00
20241029,141506,21.16,27.11,49.56
20241029,141507,21.16,27.09,47.12
20241029,141509,21.16,27.09,51.51
20241029,141510,21.16,27.11,50.29
20241029,141511,21.16,27.09,49.32
20241029,141512,21.16,27.07,49.32
20241029,141513,21.15,27.16,56.64
20241029,141514,21.15,27.13,53.22
20241029,141515,21.17,27.14,53.22
20241029,141516,21.16,27.12,51.51
20241029,141517,21.18,27.09,52.00
20241029,141518,21.16,27.07,51.51
20241029,141519,21.15,27.10,51.27
20241029,141520,21.15,27.12,52.98
20241029,141521,21.16,27.09,53.47
20241029,141522,21.16,27.13,52.49
20241029,141523,21.16,27.15,52.98
20241029,141524,21.16,27.08,55.42
20241029,141526,21.15,27.13,50.29
20241029,141527,21.17,27.09,48.34
20241029,141528,21.17,27.09,51.27
20241029,141529,21.16,27.10,51.03
20241029,141530,21.16,27.07,55.66
20241029,141531,21.16,27.12,49.80
20241029,141532,21.16,27.07,52.00
20241029,141533,21.15,27.07,52.00
20241029,141534,21.17,27.09,53.22
20241029,141535,21.16,27.13,58.59
20241029,141536,21.18,27.07,53.96
20241029,141537,21.16,27.11,52.25
20241029,141538,21.16,27.11,53.71
20241029,141539,21.15,27.11,51.51
20241029,141540,21.17,27.08,54.69
20241029,141542,21.15,27.12,56.40
20241029,141543,21.14,27.10,53.47
20241029,141544,21.15,27.10,52.25
20241029,141545,21.15,27.07,51.76
20241029,141546,21.17,27.09,51.03
20241029,141547,21.17,27.12,52.98
20241029,141548,21.16,27.13,52.25
20241029,141549,21.15,27.09,50.29
20241029,141550,21.16,27.08,51.03
20241029,141551,21.16,27.07,48.10
20241029,141552,21.17,27.10,58.84
20241029,141553,21.15,27.10,51.27
20241029,141554,21.14,27.11,50.78
20241029,141555,21.15,27.09,48.34
20241029,141556,21.14,27.12,48.10
20241029,141557,21.14,27.11,49.32
20241029,141559,21.16,27.15,52.49
20241029,141600,21.16,27.13,52.25
20241029,141601,21.17,27.13,60.30
20241029,141602,21.16,27.15,59.33
20241029,141603,21.15,27.11,67.63
20241029,141604,21.18,27.12,60.79
20241029,141605,21.15,27.11,62.26
20241029,141606,21.16,27.16,59.57
20241029,141607,21.15,27.18,50.05
20241029,141608,21.15,27.14,50.78
20241029,141609,21.14,27.16,51.03
20241029,141610,21.17,27.19,52.98
20241029,141611,21.16,27.19,54.69
20241029,141612,21.18,27.21,52.73
20241029,141613,21.15,27.18,52.98
20241029,141614,21.18,27.22,55.66
20241029,141616,21.17,27.19,55.91
20241029,141617,21.16,27.17,57.13
20241029,141618,21.17,27.19,52.00
20241029,141619,21.17,27.19,52.49
20241029,141620,21.16,27.18,52.73
20241029,141621,21.19,27.22,50.78
20241029,141622,21.15,27.14,52.00
20241029,141623,21.17,27.22,52.98
20241029,141624,21.17,27.18,53.96
20241029,141625,21.17,27.20,52.00
20241029,141626,21.16,27.16,49.56
20241029,141627,21.17,27.20,50.78
20241029,141628,21.17,27.23,49.56
20241029,141629,21.17,27.17,58.11
20241029,141630,21.17,27.20,54.20
20241029,141631,21.16,27.20,59.08
20241029,141633,21.17,27.21,54.44
20241029,141634,21.16,27.24,53.71
20241029,141635,21.18,27.20,52.49
20241029,141636,21.15,27.17,50.05
20241029,141637,21.16,27.22,52.98
20241029,141638,21.17,27.23,52.25
20241029,141639,21.15,27.18,55.66
20241029,141640,21.16,27.23,53.22
20241029,141641,21.15,27.21,54.93
20241029,141642,21.16,27.17,54.44
20241029,141643,21.15,27.17,53.71
20241029,141644,21.17,27.19,52.00
20241029,141645,21.17,27.16,54.69
20241029,141646,21.17,27.20,53.22
20241029,141647,21.15,27.17,54.44
20241029,141649,21.16,27.20,54.44
20241029,141650,21.17,27.21,54.44
20241029,141651,21.17,27.19,52.49
20241029,141652,21.17,27.15,52.49
20241029,141653,21.16,27.21,50.54
20241029,141654,21.17,27.19,49.07
20241029,141655,21.16,27.16,49.56
20241029,141656,21.17,27.20,47.61
20241029,141657,21.17,27.22,47.61
20241029,141658,21.17,27.19,51.03
20241029,141659,21.17,27.23,51.03
20241029,141700,21.16,27.20,50.05
20241029,141701,21.17,27.23,51.76
20241029,141702,21.16,27.22,52.25
20241029,141703,21.16,27.24,50.29
20241029,141704,21.16,27.21,51.76
20241029,141706,21.15,27.18,52.49
20241029,141707,21.16,27.26,52.25
20241029,141708,21.17,27.27,53.96
20241029,141709,21.16,27.23,53.96
20241029,141710,21.17,27.21,51.51
20241029,141711,21.15,27.23,52.00
20241029,141712,21.17,27.28,53.71
20241029,141713,21.16,27.22,50.29
20241029,141714,21.16,27.24,50.78
20241029,141715,21.16,27.21,51.76
20241029,141716,21.15,27.17,50.29
20241029,141717,21.16,27.23,48.58
20241029,141718,21.15,27.23,48.34
20241029,141719,21.17,27.20,48.83
20241029,141720,21.18,27.20,50.05
20241029,141721,21.17,27.20,50.29
20241029,141723,21.15,27.19,52.98
20241029,141724,21.15,27.23,54.69
20241029,141725,21.16,27.23,53.96
20241029,141726,21.18,27.22,54.44
20241029,141727,21.18,27.23,52.73
20241029,141728,21.16,27.19,53.96
20241029,141729,21.15,27.18,52.25
20241029,141730,21.17,27.18,54.44
20241029,141731,21.16,27.22,53.96
20241029,141732,21.16,27.24,53.96
20241029,141733,21.16,27.21,55.66
20241029,141734,21.15,27.24,53.96
20241029,141735,21.16,27.20,55.18
20241029,141736,21.17,27.19,54.44
20241029,141737,21.18,27.21,58.59
20241029,141739,21.18,27.24,53.96
20241029,141740,21.18,27.26,52.73
20241029,141741,21.17,27.22,53.22
20241029,141742,21.15,27.18,50.78
20241029,141743,21.17,27.20,52.98
20241029,141744,21.17,27.20,54.44
20241029,141745,21.16,27.23,52.73
20241029,141746,21.17,27.24,52.00
20241029,141747,21.16,27.25,53.22
20241029,141748,21.18,27.23,50.78
20241029,141749,21.16,27.23,52.49
20241029,141750,21.15,27.23,52.25
20241029,141751,21.17,27.19,50.78
20241029,141752,21.16,27.19,51.51
20241029,141753,21.16,27.20,50.54
20241029,141754,21.15,27.23,51.51
20241029,141756,21.17,27.21,52.98
20241029,141757,21.14,27.20,52.49
20241029,141758,21.16,27.24,52.49
20241029,141759,21.16,27.21,53.47
20241029,141800,21.15,27.24,51.51
20241029,141801,21.18,27.21,51.27
20241029,141802,21.17,27.19,54.69
20241029,141803,21.16,27.20,56.64
20241029,141804,21.16,27.23,53.96
20241029,141805,21.17,27.22,54.69
20241029,141806,21.15,27.23,53.71
20241029,141807,21.15,27.26,51.03
20241029,141808,21.16,27.28,51.03
20241029,141809,21.16,27.24,53.22
20241029,141810,21.16,27.21,49.80
20241029,141811,21.16,27.27,51.76
20241029,141813,21.16,27.23,54.93
20241029,141814,21.15,27.26,52.98
20241029,141815,21.15,27.28,54.44
20241029,141816,21.16,27.27,51.51
20241029,141817,21.15,27.24,54.44
20241029,141818,21.16,27.23,54.69
20241029,141819,21.15,27.25,54.93
20241029,141820,21.15,27.25,53.71
20241029,141821,21.16,27.27,52.00
20241029,141822,21.18,27.28,50.05
20241029,141823,21.15,27.25,50.54
20241029,141824,21.16,27.32,51.51
20241029,141825,21.15,27.29,50.54
20241029,141826,21.17,27.33,50.54
20241029,141827,21.16,27.30,47.61
20241029,141828,21.15,27.27,50.54
20241029,141830,21.15,27.24,50.29
20241029,141831,21.14,27.29,48.83
20241029,141832,21.16,27.34,47.12
20241029,141833,21.17,27.26,46.88
20241029,141834,21.14,27.33,47.85
20241029,141835,21.15,27.30,51.51
20241029,141836,21.15,27.25,52.25
20241029,141837,21.16,27.26,47.85
20241029,141838,21.15,27.28,50.29
20241029,141839,21.15,27.29,52.49
20241029,141840,21.16,27.30,51.03
20241029,141841,21.16,27.26,56.15
20241029,141842,21.16,27.24,50.54
20241029,141843,21.15,27.25,52.98
20241029,141844,21.16,27.27,55.42
20241029,141846,21.15,27.32,55.42
20241029,141847,21.15,27.28,53.71
20241029,141848,21.16,27.29,54.44
20241029,141849,21.15,27.24,53.71
20241029,141850,21.16,27.26,54.20
20241029,141851,21.16,27.29,53.47
20241029,141852,21.16,27.28,53.71
20241029,141853,21.16,27.31,52.49
20241029,141854,21.15,27.29,51.76
20241029,141855,21.15,27.31,52.49
20241029,141856,21.14,27.26,51.76
20241029,141857,21.16,27.27,51.03
20241029,141858,21.15,27.26,51.51
20241029,141859,21.14,27.25,52.73
20241029,141900,21.17,27.24,53.71
20241029,141901,21.15,27.26,51.27
20241029,141903,21.15,27.30,50.05
20241029,141904,21.16,27.28,52.25
20241029,141905,21.15,27.31,51.51
20241029,141906,21.16,27.29,53.22
20241029,141907,21.17,27.23,53.22
20241029,141908,21.14,27.29,52.25
20241029,141909,21.16,27.26,50.54
20241029,141910,21.15,27.31,49.32
20241029,141911,21.15,27.31,50.78
20241029,141912,21.17,27.33,51.27
20241029,141913,21.16,27.29,51.76
20241029,141914,21.15,27.31,51.03
20241029,141915,21.15,27.31,51.03
20241029,141916,21.15,27.29,49.80
20241029,141917,21.13,27.27,49.32
20241029,141918,21.13,27.30,51.27
20241029,141920,21.14,27.29,50.78
20241029,141921,21.14,27.29,53.47
20241029,141922,21.14,27.29,54.44
20241029,141923,21.15,27.30,51.27
20241029,141924,21.15,27.24,49.56
20241029,141925,21.14,27.26,51.51
20241029,141926,21.15,27.28,48.83
20241029,141927,21.15,27.30,50.78
20241029,141928,21.15,27.28,53.22
20241029,141929,21.18,27.30,53.47
20241029,141930,21.15,27.31,51.76
20241029,141931,21.16,27.26,53.71
20241029,141932,21.16,27.28,51.27
20241029,141933,21.14,27.26,53.96
20241029,141934,21.15,27.25,54.69
20241029,141936,21.16,27.25,53.22
20241029,141937,21.13,27.28,53.71
20241029,141938,21.16,27.25,55.42
20241029,141939,21.15,27.32,53.71
20241029,141940,21.14,27.28,52.73
20241029,141941,21.14,27.25,52.73
20241029,141942,21.14,27.29,50.05
20241029,141943,21.13,27.31,51.27
20241029,141944,21.13,27.27,52.25
20241029,141945,21.15,27.30,53.22
20241029,141946,21.15,27.30,53.96
20241029,141947,21.17,27.31,53.22
20241029,141948,21.14,27.34,54.44
20241029,141949,21.14,27.29,53.96
20241029,141950,21.13,27.31,55.66
20241029,141951,21.15,27.27,52.98
20241029,141953,21.14,27.28,54.69
20241029,141954,21.13,27.24,52.73
20241029,141955,21.14,27.29,50.29
20241029,141956,21.13,27.28,50.29
20241029,141957,21.15,27.33,49.32
20241029,141958,21.14,27.30,49.32
20241029,141959,21.15,27.32,52.00
20241029,142000,21.15,27.29,52.00
20241029,142001,21.14,27.29,53.47
20241029,142002,21.14,27.31,51.76
20241029,142003,21.14,27.28,50.29
20241029,142004,21.15,27.31,53.22
20241029,142005,21.15,27.30,53.47
20241029,142006,21.15,27.33,54.20
20241029,142007,21.15,27.34,54.44
20241029,142008,21.15,27.32,55.42
20241029,142010,21.15,27.26,56.64
